CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
743,1,43,5,0.0,2,0,0,113079.19,False,False,0.0,0.11627906976744186,0,True,False,False,False,False,True,False,1,0
737,1,30,8,174356.13,1,0,0,31928.5,False,False,5.4606595781330745,0.26666666666666666,0,False,False,False,False,True,False,False,0,0
674,1,18,7,0.0,2,1,1,55753.12,False,False,0.0,0.3888888888888889,1,False,False,False,False,True,False,False,1,0
676,1,38,8,0.0,2,1,1,133692.88,False,False,0.0,0.21052631578947367,1,True,False,False,False,True,False,False,0,0
835,1,38,7,86824.09,1,0,0,175905.97,False,True,0.49357958925675316,0.18421052631578946,0,True,False,False,False,False,False,True,0,0
573,1,46,3,65269.23,1,0,1,189988.65,False,True,0.3435409771005947,0.06521739130434782,0,False,True,False,False,False,False,False,1,1
727,0,57,1,109679.72,1,0,1,753.37,False,True,145.3924731895489,0.017543859649122806,0,False,True,False,False,True,False,False,0,0
664,0,34,7,93920.47,1,0,0,179913.98,False,False,0.5220269596228174,0.20588235294117646,0,True,False,False,True,False,False,False,0,0
621,0,31,8,100375.39,1,1,1,90384.26,True,False,1.1105283095938432,0.25806451612903225,1,True,False,False,True,False,False,False,0,0
660,1,46,5,109019.65,2,1,1,33680.56,True,False,3.2367755531513387,0.10869565217391304,1,False,True,False,True,False,False,False,0,0
531,0,45,1,126495.57,2,1,1,164741.5,False,True,0.7678381109913957,0.022222222222222223,1,True,False,False,False,False,False,False,0,0
596,1,30,6,121345.88,4,1,0,41921.75,False,True,2.894511452612245,0.2,0,False,False,False,True,False,False,False,1,1
732,1,25,0,110942.9,1,0,0,172576.56,False,False,0.6428582024221458,0.0,0,False,False,False,False,True,False,False,0,0
488,0,22,6,0.0,2,1,1,66393.89,False,False,0.0,0.2727272727272727,1,False,False,False,False,False,False,False,0,0
713,0,25,4,121172.97,1,1,1,56268.98,False,False,2.1534212381095568,0.16,1,False,False,False,False,True,False,False,0,0
697,0,48,2,108128.96,2,1,1,103944.37,True,False,1.0402479687166442,0.041666666666666664,1,False,True,False,False,True,False,False,0,1
651,1,38,2,0.0,3,1,0,67029.82,False,True,0.0,0.05263157894736842,0,True,False,False,True,False,False,False,1,1
658,1,37,3,168735.74,2,0,0,70370.24,True,False,2.3977940419978387,0.08108108108108109,0,True,False,False,True,False,False,False,0,0
613,1,29,0,0.0,2,0,1,133897.32,False,True,0.0,0.0,0,False,False,False,True,False,False,False,0,0
779,1,37,7,120092.52,2,1,0,135925.72,True,False,0.8835092908885023,0.1891891891891892,0,True,False,False,False,False,True,False,0,0
579,0,39,5,117833.3,3,0,0,5831.0,True,False,20.204612482853225,0.1282051282051282,0,True,False,False,False,False,False,False,1,1
588,0,48,1,143279.58,2,1,0,31580.8,True,False,4.536776877822036,0.020833333333333332,0,False,True,False,True,False,False,False,1,1
664,1,46,2,0.0,1,1,1,177423.02,False,False,0.0,0.043478260869565216,1,False,True,False,True,False,False,False,1,1
633,1,29,10,130206.28,1,1,0,184654.87,False,False,0.7051293847306344,0.3448275862068966,0,False,False,False,True,False,False,False,0,0
779,0,41,10,99786.2,1,1,0,86927.53,False,False,1.1479108182319429,0.24390243902439024,0,True,False,False,False,False,True,False,0,0
623,0,35,5,0.0,2,1,0,101192.08,False,False,0.0,0.14285714285714285,0,True,False,False,True,False,False,False,0,0
744,0,26,5,166297.89,1,1,1,181694.44,False,True,0.9152562662001865,0.19230769230769232,1,False,False,False,False,False,True,False,0,0
644,1,33,7,174571.36,1,0,1,43943.09,False,False,3.972578792734131,0.21212121212121213,0,True,False,False,True,False,False,False,0,0
467,1,57,1,0.0,2,1,1,114448.77,False,False,0.0,0.017543859649122806,1,False,True,False,False,False,False,False,0,0
736,1,43,4,176134.54,1,1,1,52856.88,False,False,3.332228610001007,0.09302325581395349,1,True,False,False,False,True,False,False,0,1
592,1,55,8,85845.43,2,1,1,128918.42,False,True,0.6658843950740703,0.14545454545454545,1,False,True,False,True,False,False,False,0,0
617,0,27,4,0.0,2,0,0,190269.21,False,False,0.0,0.14814814814814814,0,False,False,False,True,False,False,False,0,0
717,0,33,0,115777.23,1,1,1,81508.1,True,False,1.4204209100578953,0.0,1,True,False,False,False,True,False,False,0,0
781,1,35,4,80790.74,1,1,0,116429.51,False,True,0.6938966427270653,0.11428571428571428,0,True,False,False,False,False,True,False,0,0
619,1,34,1,0.0,1,1,0,139919.38,False,True,0.0,0.029411764705882353,0,True,False,False,True,False,False,False,0,1
571,0,47,7,0.0,2,0,0,112366.98,False,False,0.0,0.14893617021276595,0,False,True,False,False,False,False,False,0,0
570,0,58,8,0.0,1,0,1,116503.92,False,False,0.0,0.13793103448275862,0,False,True,False,False,False,False,False,1,1
809,1,41,1,79706.25,2,1,0,165675.01,True,False,0.4810971123701011,0.024390243902439025,0,True,False,False,False,False,False,True,0,0
703,0,26,1,97331.19,1,1,0,63717.49,True,False,1.5275187783012436,0.038461538461538464,0,False,False,False,False,True,False,False,0,0
475,0,32,8,119023.28,1,1,0,100816.29,False,False,1.1805840049856529,0.25,0,True,False,False,False,False,False,False,0,0
692,0,43,2,69014.49,2,0,0,164621.43,True,False,0.4192289592615053,0.046511627906976744,0,True,False,False,False,True,False,False,0,0
484,0,39,5,0.0,2,1,1,175224.12,False,True,0.0,0.1282051282051282,1,True,False,False,False,False,False,False,0,0
705,0,57,3,0.0,2,1,1,34134.14,False,True,0.0,0.05263157894736842,1,False,True,False,False,True,False,False,0,0
674,0,45,6,72494.69,1,0,1,140041.78,False,False,0.5176610318646917,0.13333333333333333,0,True,False,False,False,True,False,False,0,1
639,1,77,6,80926.02,2,1,1,55829.25,False,False,1.449501300818105,0.07792207792207792,1,False,False,True,True,False,False,False,0,0
571,1,38,1,121405.04,1,1,1,154844.22,False,False,0.7840412509989007,0.02631578947368421,1,True,False,False,False,False,False,False,0,0
524,1,29,9,144287.6,2,1,0,32063.3,True,False,4.4999454221673325,0.3103448275862069,0,False,False,False,False,False,False,False,0,0
671,1,50,8,0.0,1,0,1,2560.11,False,True,0.0,0.16,0,False,True,False,False,True,False,False,0,0
653,1,30,4,0.0,2,1,0,120736.04,False,True,0.0,0.13333333333333333,0,False,False,False,True,False,False,False,0,0
554,1,40,4,0.0,1,0,1,168780.04,False,False,0.0,0.1,0,True,False,False,False,False,False,False,0,0
711,0,34,6,0.0,2,1,1,175310.38,False,False,0.0,0.17647058823529413,1,True,False,False,False,True,False,False,0,0
589,0,59,2,0.0,2,1,1,126160.24,False,False,0.0,0.03389830508474576,1,False,True,False,True,False,False,False,1,0
637,1,32,5,0.0,1,0,0,148769.08,False,False,0.0,0.15625,0,True,False,False,True,False,False,False,0,0
445,0,48,7,168286.58,1,1,0,16645.77,True,False,10.109263238454066,0.14583333333333334,0,False,True,False,False,False,False,False,1,0
598,0,40,9,0.0,1,1,0,68462.59,False,False,0.0,0.225,0,True,False,False,True,False,False,False,1,1
651,0,45,10,135923.16,1,1,0,18732.84,False,True,7.255488463657211,0.2222222222222222,0,True,False,False,True,False,False,False,0,0
572,1,33,5,0.0,1,0,1,41139.05,False,False,0.0,0.15151515151515152,0,True,False,False,False,False,False,False,0,0
739,1,45,7,102703.62,1,0,1,147802.94,True,False,0.6948638852252518,0.15555555555555556,0,True,False,False,False,True,False,False,1,1
697,1,31,3,108805.42,2,0,1,123825.83,True,False,0.8786901837025142,0.0967741935483871,0,True,False,False,False,True,False,False,0,0
786,1,40,6,0.0,2,0,0,41248.8,False,True,0.0,0.15,0,True,False,False,False,False,True,False,0,0
599,1,40,10,137456.28,2,1,1,14113.11,True,False,9.738926506878578,0.25,1,True,False,False,True,False,False,False,0,0
735,1,31,3,119558.35,1,0,0,72927.68,False,False,1.6393872753490124,0.0967741935483871,0,True,False,False,False,True,False,False,0,0
850,1,43,0,108508.82,3,1,0,184044.8,True,False,0.5895750948948578,0.0,0,True,False,False,False,False,False,True,1,1
708,0,33,8,0.0,2,0,1,15246.83,False,False,0.0,0.24242424242424243,0,True,False,False,False,True,False,False,0,0
687,0,40,1,0.0,2,1,0,8207.36,False,True,0.0,0.025,0,True,False,False,False,True,False,False,0,0
619,0,41,5,92467.58,1,1,0,38270.47,True,False,2.4160968993351966,0.12195121951219512,0,True,False,False,True,False,False,False,0,0
776,0,38,2,169824.46,1,1,0,169291.7,False,False,1.003141068693452,0.05263157894736842,0,True,False,False,False,False,True,False,0,0
720,1,31,4,141356.47,1,0,0,137985.69,False,True,1.0244210510448508,0.12903225806451613,0,True,False,False,False,True,False,False,0,0
785,0,39,1,130147.98,1,1,0,163798.41,False,False,0.7945570744119286,0.02564102564102564,0,True,False,False,False,False,True,False,1,0
774,1,36,7,103688.19,1,0,1,118971.74,False,False,0.871528973780044,0.19444444444444445,0,True,False,False,False,False,True,False,0,0
699,1,36,2,123601.56,2,1,0,103557.85,True,False,1.1935393257070737,0.05555555555555555,0,True,False,False,False,True,False,False,0,0
776,1,36,1,0.0,2,1,0,53477.76,False,False,0.0,0.027777777777777776,0,True,False,False,False,False,True,False,0,0
559,1,34,4,0.0,2,1,1,66721.98,False,False,0.0,0.11764705882352941,1,True,False,False,False,False,False,False,0,0
670,1,37,2,0.0,2,1,1,54229.74,False,False,0.0,0.05405405405405406,1,True,False,False,True,False,False,False,0,0
740,0,36,4,109044.6,1,0,0,94554.74,True,False,1.1532308879397486,0.1111111111111111,0,True,False,False,False,True,False,False,1,1
577,1,29,2,0.0,1,1,1,168924.41,False,True,0.0,0.06896551724137931,1,False,False,False,False,False,False,False,0,0
761,0,33,6,138053.79,2,1,0,148779.41,False,False,0.9279030081984584,0.18181818181818182,0,True,False,False,False,False,True,False,0,0
795,1,32,2,117265.21,1,1,1,198317.23,False,False,0.5912981877661978,0.0625,1,True,False,False,False,False,True,False,0,0
765,1,41,4,124182.21,1,0,0,100153.43,False,False,1.2399073111394077,0.0975609756097561,0,True,False,False,False,False,True,False,0,0
517,0,59,8,154110.99,2,1,0,101240.08,True,False,1.522217957374615,0.13559322033898305,0,False,True,False,False,False,False,False,1,1
621,0,50,5,0.0,2,1,0,191756.54,False,False,0.0,0.1,0,False,True,False,True,False,False,False,1,1
627,0,28,3,157597.61,1,0,1,34097.22,False,True,4.621872050799132,0.10714285714285714,0,False,False,False,True,False,False,False,0,0
624,1,46,3,0.0,2,1,1,62825.03,False,True,0.0,0.06521739130434782,1,False,True,False,True,False,False,False,0,0
656,0,23,4,163549.63,1,0,1,21085.12,True,False,7.756269527063301,0.17391304347826086,0,False,False,False,True,False,False,False,0,0
586,0,35,7,164769.02,3,1,0,119814.25,False,False,1.375192389950361,0.2,0,True,False,False,True,False,False,False,1,1
590,0,51,3,154962.99,3,0,1,191932.27,False,True,0.8073795126816732,0.058823529411764705,0,False,True,False,True,False,False,False,1,1
523,1,30,1,83181.29,1,1,1,138176.78,False,False,0.6019874541333635,0.03333333333333333,1,False,False,False,False,False,False,False,0,0
728,1,37,0,0.0,2,1,1,72203.8,False,False,0.0,0.0,1,True,False,False,False,True,False,False,0,0
593,0,38,4,88736.44,2,1,0,67020.03,False,True,1.3240088969089254,0.10526315789473684,0,True,False,False,True,False,False,False,0,0
648,0,50,9,102535.57,1,1,1,189543.19,False,False,0.5409586545491054,0.18,1,False,True,False,True,False,False,False,0,0
530,0,33,4,129307.32,1,1,1,172930.28,False,False,0.7477381766907641,0.12121212121212122,1,True,False,False,False,False,False,False,0,0
700,0,32,3,0.0,1,0,0,95740.37,False,False,0.0,0.09375,0,True,False,False,False,True,False,False,0,1
546,1,29,5,0.0,1,1,1,94823.95,False,False,0.0,0.1724137931034483,1,False,False,False,False,False,False,False,0,0
757,1,36,7,144852.06,1,0,0,130861.95,False,False,1.106898935107301,0.19444444444444445,0,True,False,False,False,False,True,False,0,0
750,0,37,6,0.0,1,1,1,117948.0,False,False,0.0,0.16216216216216217,1,True,False,False,False,False,True,False,1,0
683,0,36,7,0.0,2,1,0,104786.59,False,True,0.0,0.19444444444444445,0,True,False,False,False,True,False,False,0,0
606,1,61,5,108166.09,2,0,1,8643.21,False,False,12.513126127199595,0.08196721311475409,0,False,False,True,True,False,False,False,0,1
650,1,20,8,0.0,2,1,1,113469.65,False,True,0.0,0.4,1,False,False,False,True,False,False,False,0,0
678,0,34,6,0.0,2,1,1,124592.84,False,False,0.0,0.17647058823529413,1,True,False,False,False,True,False,False,0,0
664,0,36,2,127160.78,2,1,0,78140.75,True,False,1.627309088931333,0.05555555555555555,0,True,False,False,True,False,False,False,0,0
627,1,44,6,153548.12,1,0,0,35300.08,False,False,4.349672021365918,0.13636363636363635,0,True,False,False,True,False,False,False,1,1
649,0,36,6,86607.39,1,0,0,19825.09,False,True,4.368354526787682,0.16666666666666666,0,True,False,False,True,False,False,False,0,0
779,1,33,1,158456.76,1,1,1,197000.92,True,False,0.804341196268544,0.030303030303030304,1,True,False,False,False,False,True,False,1,0
766,1,47,9,129289.98,1,1,0,169935.46,True,False,0.7608136594112882,0.19148936170212766,0,False,True,False,False,False,True,False,1,1
684,0,38,3,0.0,2,1,0,44255.65,False,True,0.0,0.07894736842105263,0,True,False,False,False,True,False,False,0,0
744,1,42,1,112419.92,1,1,1,83022.92,False,False,1.354066635254033,0.023809523809523808,1,True,False,False,False,False,True,False,0,0
783,0,58,3,127539.3,1,1,1,96590.39,True,False,1.3204002965481707,0.05172413793103448,1,False,True,False,False,False,True,False,1,1
744,1,30,1,128065.12,1,1,0,121525.48,False,True,1.053804240853516,0.03333333333333333,0,False,False,False,False,False,True,False,0,0
513,1,35,8,0.0,1,1,0,76640.29,False,False,0.0,0.22857142857142856,0,True,False,False,False,False,False,False,1,0
758,1,33,0,129142.54,2,1,1,26606.28,True,False,4.8536543382111965,0.0,1,True,False,False,False,False,True,False,0,0
622,0,28,1,143124.63,2,1,0,81723.8,True,False,1.7512998502290615,0.03571428571428571,0,False,False,False,True,False,False,False,0,0
680,1,44,0,129974.79,2,1,1,33391.38,True,False,3.8923487933474643,0.0,1,True,False,False,False,True,False,False,0,1
667,0,44,5,140406.68,2,0,1,57164.19,True,False,2.4561569724512413,0.11363636363636363,0,True,False,False,True,False,False,False,0,0
635,1,24,4,140197.18,1,1,1,142935.83,False,True,0.9808331414653593,0.16666666666666666,1,False,False,False,True,False,False,False,0,0
546,0,27,8,0.0,2,1,1,14858.1,False,False,0.0,0.2962962962962963,1,False,False,False,False,False,False,False,0,0
610,0,35,7,81905.95,1,1,1,61623.19,False,False,1.3291201068930885,0.2,1,True,False,False,True,False,False,False,0,0
678,1,36,1,117864.85,2,1,0,27619.06,True,False,4.267364010070941,0.027777777777777776,0,True,False,False,False,True,False,False,0,0
599,1,35,6,137102.65,1,0,0,76870.81,False,True,1.7835231146502208,0.17142857142857143,0,True,False,False,True,False,False,False,0,0
589,0,50,4,0.0,2,0,1,182076.97,False,False,0.0,0.08,0,False,True,False,True,False,False,False,0,1
698,1,29,5,95167.55,1,1,1,152723.23,False,False,0.6231332775421424,0.1724137931034483,1,False,False,False,False,True,False,False,0,0
748,1,45,2,119852.01,1,0,0,73853.94,True,False,1.6228028890146007,0.044444444444444446,0,True,False,False,False,False,True,False,1,1
535,1,48,9,109472.47,1,1,0,157358.43,False,True,0.695684205261801,0.1875,0,False,True,False,False,False,False,False,1,1
601,0,48,8,120782.7,1,1,0,63940.68,True,False,1.8889509940933675,0.16666666666666666,0,False,True,False,True,False,False,False,1,1
810,0,38,9,153166.17,1,1,1,93261.69,False,False,1.6423091592146872,0.23684210526315788,1,True,False,False,False,False,False,True,0,0
570,1,21,7,116099.82,1,1,1,148087.62,False,True,0.7839888034610628,0.3333333333333333,1,False,False,False,False,False,False,False,0,0
696,1,41,9,127523.75,1,0,1,191417.42,False,True,0.6662041719913893,0.21951219512195122,0,True,False,False,False,True,False,False,0,0
656,0,49,9,97092.87,1,1,0,74771.22,True,False,1.2985152774653475,0.1836734693877551,0,False,True,False,True,False,False,False,1,1
838,0,41,5,0.0,2,1,0,81313.51,False,True,0.0,0.12195121951219512,0,True,False,False,False,False,False,True,0,0
585,0,56,1,128472.8,1,1,0,186476.91,False,True,0.688943800367561,0.017857142857142856,0,False,True,False,True,False,False,False,1,1
594,1,61,3,62391.22,1,1,1,192434.11,False,False,0.3242195252207355,0.04918032786885246,1,False,False,True,True,False,False,False,0,1
688,1,41,2,112871.19,2,0,1,65520.74,True,False,1.7226525119754146,0.04878048780487805,0,True,False,False,False,True,False,False,0,0
762,1,26,6,130428.78,1,1,0,173365.89,False,False,0.7523280829459419,0.23076923076923078,0,False,False,False,False,False,True,False,0,0
669,1,25,1,157848.53,1,0,0,37543.93,False,False,4.204256873031858,0.04,0,False,False,False,True,False,False,False,1,0
602,0,63,7,0.0,2,1,1,56323.21,False,False,0.0,0.1111111111111111,1,False,False,True,True,False,False,False,0,0
504,0,44,0,131873.07,2,1,1,158036.72,True,False,0.8344404740842882,0.0,1,True,False,False,False,False,False,False,1,0
682,1,38,4,107192.38,1,1,1,15669.17,False,False,6.840537147969678,0.10526315789473684,1,True,False,False,False,True,False,False,0,0
850,0,45,5,127258.79,1,1,1,192744.23,True,False,0.6602435245738636,0.1111111111111111,1,True,False,False,False,False,False,True,1,0
567,1,54,9,96402.96,1,0,0,52035.29,False,False,1.8526101687879748,0.16666666666666666,0,False,True,False,False,False,False,False,1,1
617,1,50,7,0.0,1,1,0,184839.7,False,True,0.0,0.14,0,False,True,False,True,False,False,False,1,1
652,1,51,7,0.0,2,0,1,43496.36,False,False,0.0,0.13725490196078433,0,False,True,False,True,False,False,False,0,0
835,0,47,5,108289.28,2,1,1,45859.55,True,False,2.3612730331406837,0.10638297872340426,1,False,True,False,False,False,False,True,1,0
688,0,32,6,123157.95,1,1,0,172531.23,False,False,0.7138257588161933,0.1875,0,True,False,False,False,True,False,False,0,0
646,0,37,7,96558.66,1,0,0,163427.18,False,False,0.590832376643979,0.1891891891891892,0,True,False,False,True,False,False,False,0,0
743,1,30,7,77599.23,1,0,0,144407.1,False,False,0.5373606466673267,0.23333333333333334,0,False,False,False,False,False,True,False,0,0
507,0,29,4,89349.47,2,0,0,180626.68,False,False,0.4946610065522627,0.13793103448275862,0,False,False,False,False,False,False,False,0,0
652,1,31,2,119148.55,1,0,0,149740.22,False,False,0.7956964020995688,0.06451612903225806,0,True,False,False,True,False,False,False,0,0
588,0,35,7,0.0,2,1,1,108739.15,False,True,0.0,0.2,1,True,False,False,True,False,False,False,0,0
640,0,20,4,0.0,2,0,1,78310.82,False,False,0.0,0.2,0,False,False,False,True,False,False,False,0,0
